Car_ID,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Car_Age,True_Price,Predicted_Price,Abs_Error,Pct_Error,Prediction_Accuracy_Band
178,Geely,Azkarra,2021,Saudi,White,Full,1.5,Gas,Automatic,23000,Dammam,5,75000.00000000004,61285,13715,18.3,Good (10-25%)
179,GMC,Yukon,2017,Saudi,Silver,Standard,5.3,Gas,Automatic,148450,Riyadh,9,128500.00000000004,124777,3723,2.9,Excellent (<10%)
180,GMC,Yukon,2011,Saudi,Another Color,Full,5.3,Gas,Automatic,350000,Riyadh,15,55000.00000000004,51542,3458,6.3,Excellent (<10%)
181,Hyundai,Elantra,2016,Other,White,Full,1.6,Diesel,Automatic,74000,Jeddah,10,50000.000000000015,48918,1082,2.2,Excellent (<10%)
182,BMW,The 7,2019,Saudi,White,Semi Full,2.0,Gas,Automatic,49000,Jeddah,7,194000.00000000006,132404,61596,31.8,Fair (25-50%)
183,Audi,Q7,2007,Saudi,White,Full,7.0,Gas,Automatic,180000,Riyadh,19,50000.000000000015,37981,12019,24.0,Good (10-25%)
184,Mazda,CX9,2011,Saudi,Oily,Full,3.7,Gas,Automatic,315000,Al-Medina,15,32999.99999999999,33234,234,0.7,Excellent (<10%)
185,Toyota,Hilux,2012,Saudi,White,Full,2.5,Gas,Manual,335200,Sakaka,14,50000.000000000015,30670,19330,38.7,Fair (25-50%)
186,Hyundai,Accent,2019,Saudi,Grey,Standard,1.4,Gas,Automatic,73567,Riyadh,7,36499.99999999998,37896,1396,3.8,Excellent (<10%)
187,Kia,Sportage,2018,Gulf Arabic,Bronze,Semi Full,2.0,Gas,Automatic,46000,Hafar Al-Batin,8,58599.999999999985,67058,8458,14.4,Good (10-25%)
188,Ford,Edge,2007,Gulf Arabic,Another Color,Full,3.5,Gas,Automatic,372400,Al-Ahsa,19,18999.999999999985,21139,2139,11.3,Good (10-25%)
189,Toyota,Yaris,2017,Saudi,White,Standard,1.6,Gas,Automatic,167000,Riyadh,9,28999.999999999996,35436,6436,22.2,Good (10-25%)
190,Mercedes,E,2018,Gulf Arabic,Black,Semi Full,2.0,Gas,Automatic,250000,Jeddah,8,104999.99999999997,111413,6413,6.1,Excellent (<10%)
191,Ford,Expedition,2013,Saudi,Black,Standard,5.4,Gas,Automatic,270000,Riyadh,13,49500.0,47454,2046,4.1,Excellent (<10%)
192,Toyota,Land Cruiser,2015,Saudi,White,Semi Full,4.0,Gas,Automatic,212000,Dammam,11,145000.00000000012,135082,9918,6.8,Excellent (<10%)
193,Toyota,Camry,2016,Gulf Arabic,White,Standard,2.5,Gas,Automatic,81000,Riyadh,10,61999.99999999997,59497,2503,4.0,Excellent (<10%)
194,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,104681,Riyadh,8,36499.99999999998,32580,3920,10.7,Good (10-25%)
195,Toyota,FJ,2014,Saudi,Black,Full,4.0,Gas,Automatic,190000,Jeddah,12,84999.99999999996,79322,5678,6.7,Excellent (<10%)
196,Nissan,Sunny,2019,Saudi,Silver,Standard,1.5,Gas,Automatic,93762,Riyadh,7,26800.000000000022,28422,1622,6.1,Excellent (<10%)
197,Toyota,Corolla,2013,Saudi,White,Standard,1.6,Gas,Automatic,334000,Qassim,13,36499.99999999998,28747,7753,21.2,Good (10-25%)
198,Mercedes,C,2017,Other,Grey,Full,2.0,Gas,Automatic,20000,Jeddah,9,180000.00000000003,179376,624,0.3,Excellent (<10%)
199,Toyota,Land Cruiser,2019,Saudi,White,Full,4.6,Gas,Automatic,71000,Riyadh,7,199999.99999999997,231136,31136,15.6,Good (10-25%)
200,Toyota,Land Cruiser Pickup,1987,Saudi,Brown,Standard,1.0,Gas,Manual,388528,Al-Namas,39,20000.000000000015,16959,3041,15.2,Good (10-25%)
201,Changan,CS95,2020,Saudi,Black,Semi Full,2.0,Gas,Automatic,45000,Hafar Al-Batin,6,87999.99999999996,76213,11787,13.4,Good (10-25%)
202,Mercedes,S,1992,Other,Green,Full,3.0,Gas,Automatic,8400,Dammam,34,80000.0,23830,56170,70.2,Poor (>50%)
203,Toyota,Camry,2017,Saudi,White,Semi Full,2.5,Gas,Automatic,151233,Riyadh,9,56000.000000000044,56040,40,0.1,Excellent (<10%)
204,GMC,Suburban,2004,Other,Black,Full,5.3,Gas,Automatic,452800,Jazan,22,17999.999999999993,18470,470,2.6,Excellent (<10%)
205,Toyota,Furniture,2020,Saudi,Silver,Standard,4.0,Gas,Automatic,21373,Riyadh,6,131999.9999999999,133054,1054,0.8,Excellent (<10%)
206,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,138000,Jeddah,9,23999.99999999999,27993,3993,16.6,Good (10-25%)
207,Ford,Expedition,2014,Saudi,Grey,Semi Full,5.4,Gas,Automatic,150000,Riyadh,12,52000.000000000044,57883,5883,11.3,Good (10-25%)
208,Chevrolet,Traverse,2011,Other,Silver,Standard,3.6,Gas,Automatic,100000,Besha,15,20000.000000000015,28312,8312,41.6,Fair (25-50%)
209,Toyota,Camry,2014,Saudi,White,Standard,2.4,Gas,Automatic,183000,Dammam,12,33999.99999999999,43961,9961,29.3,Fair (25-50%)
210,Ford,Expedition,2013,Other,Black,Standard,1.4,Gas,Automatic,190000,Riyadh,13,46999.99999999999,28930,18070,38.4,Fair (25-50%)
211,Lexus,ES,2015,Gulf Arabic,Black,Semi Full,3.5,Gas,Automatic,104000,Riyadh,11,104999.99999999997,81892,23108,22.0,Good (10-25%)
212,Honda,Odyssey,2015,Saudi,Grey,Standard,3.5,Gas,Automatic,192000,Dammam,11,58000.00000000003,55492,2508,4.3,Excellent (<10%)
213,Nissan,X-Trail,2018,Saudi,Black,Standard,2.5,Gas,Automatic,78794,Jeddah,8,67999.99999999999,70239,2239,3.3,Excellent (<10%)
214,Kia,Carnival,2016,Saudi,Black,Full,3.3,Gas,Automatic,120000,Riyadh,10,70000.00000000001,67611,2389,3.4,Excellent (<10%)
215,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,104330,Riyadh,14,41500.000000000015,41661,161,0.4,Excellent (<10%)
216,Land Rover,Range Rover,2015,Saudi,Another Color,Full,2.0,Gas,Automatic,113000,Dammam,11,100000.00000000004,84388,15612,15.6,Good (10-25%)
217,Toyota,Prado,2006,Saudi,White,Standard,2.5,Gas,Manual,300000,Aseer,20,40000.0,17223,22777,56.9,Poor (>50%)
218,Toyota,Hilux,2016,Gulf Arabic,White,Standard,2.7,Gas,Manual,172632,Dammam,10,62999.99999999995,64701,1701,2.7,Excellent (<10%)
219,Kia,Cadenza,2016,Saudi,White,Standard,3.5,Gas,Automatic,130000,Riyadh,10,56000.000000000044,60397,4397,7.9,Excellent (<10%)
220,Toyota,FJ,2016,Saudi,Black,Semi Full,4.0,Gas,Automatic,381000,Riyadh,10,87999.99999999996,76553,11447,13.0,Good (10-25%)
221,Nissan,Sunny,2017,Saudi,Silver,Standard,1.5,Gas,Automatic,76672,Dammam,9,28000.00000000002,26756,1244,4.4,Excellent (<10%)
222,Lexus,LX,2009,Gulf Arabic,White,Full,5.7,Gas,Automatic,293000,Riyadh,17,122000.00000000003,52458,69542,57.0,Poor (>50%)
223,Fiat,500,2020,Saudi,Navy,Full,1.4,Gas,Automatic,7000,Riyadh,6,75000.00000000004,69962,5038,6.7,Excellent (<10%)
224,GMC,Yukon,2015,Saudi,Silver,Standard,5.3,Gas,Automatic,170000,Arar,11,102000.00000000001,116943,14943,14.6,Good (10-25%)
225,Hyundai,Sonata,2017,Saudi,Silver,Standard,2.4,Gas,Automatic,127000,Riyadh,9,43000.00000000002,49019,6019,14.0,Good (10-25%)
226,GMC,Sierra,2017,Saudi,Navy,Full,5.3,Gas,Automatic,94000,Dammam,9,116999.99999999991,121840,4840,4.1,Excellent (<10%)
227,Ford,Expedition,2016,Saudi,White,Standard,3.5,Gas,Automatic,103000,Riyadh,10,83000.0,78396,4604,5.5,Excellent (<10%)
228,Kia,Picanto,2017,Saudi,White,Standard,1.0,Gas,Automatic,141000,Al-Medina,9,22500.000000000015,28839,6339,28.2,Fair (25-50%)
229,Ford,Expedition,2012,Saudi,Grey,Semi Full,3.6,Gas,Automatic,170000,Riyadh,14,44999.999999999985,40595,4405,9.8,Excellent (<10%)
230,Mazda,6,2019,Saudi,Silver,Semi Full,2.5,Gas,Automatic,108000,Qassim,7,75000.00000000004,70827,4173,5.6,Excellent (<10%)
231,Lexus,GS,2015,Saudi,White,Semi Full,3.5,Gas,Automatic,224,Riyadh,11,87999.99999999996,79514,8486,9.6,Excellent (<10%)
232,Chevrolet,Silverado,2019,Gulf Arabic,Black,Full,5.3,Gas,Automatic,77000,Khobar,7,185000.00000000006,146556,38444,20.8,Good (10-25%)
233,BMW,The 7,2014,Saudi,Navy,Full,6.0,Gas,Automatic,182000,Jeddah,12,90000.00000000001,83004,6996,7.8,Excellent (<10%)
234,Hyundai,Elantra,2018,Saudi,Brown,Semi Full,1.6,Gas,Automatic,81000,Riyadh,8,43999.99999999997,47104,3104,7.1,Excellent (<10%)
235,Kia,Optima,2015,Saudi,Navy,Semi Full,2.4,Gas,Automatic,359000,Riyadh,11,31999.999999999993,35023,3023,9.4,Excellent (<10%)
236,Nissan,KICKS,2019,Saudi,White,Standard,1.5,Gas,Automatic,28000,Jeddah,7,58000.00000000003,42838,15162,26.1,Fair (25-50%)
237,Kia,Cerato,2018,Gulf Arabic,White,Standard,1.6,Gas,Automatic,215000,Al-Medina,8,29999.99999999999,38481,8481,28.3,Fair (25-50%)
238,Hyundai,Accent,2019,Saudi,Silver,Standard,1.4,Gas,Automatic,72500,Dammam,7,40000.0,39054,946,2.4,Excellent (<10%)
239,Kia,Cadenza,2017,Saudi,Silver,Standard,3.3,Gas,Automatic,83000,Riyadh,9,50000.000000000015,62547,12547,25.1,Fair (25-50%)
240,Nissan,Datsun,2015,Other,White,Full,2.4,Gas,Manual,261000,Taef,11,35000.00000000001,34703,297,0.8,Excellent (<10%)
241,Chevrolet,Impala,2017,Saudi,Navy,Semi Full,3.6,Gas,Automatic,122102,Riyadh,9,53500.00000000004,66993,13493,25.2,Fair (25-50%)
242,GMC,Suburban,2016,Saudi,Bronze,Full,5.3,Gas,Automatic,240000,Riyadh,10,109999.99999999991,98734,11266,10.2,Good (10-25%)
243,Toyota,Innova,2016,Saudi,White,Semi Full,2.7,Gas,Automatic,330,Hafar Al-Batin,10,46000.000000000044,64739,18739,40.7,Fair (25-50%)
244,Hyundai,Sonata,2016,Gulf Arabic,Blue,Full,1.5,Gas,Automatic,73000,Tabouk,10,62999.99999999995,51351,11649,18.5,Good (10-25%)
245,Toyota,Camry,2014,Saudi,Red,Semi Full,2.5,Gas,Automatic,117000,Jeddah,12,43000.00000000002,43607,607,1.4,Excellent (<10%)
246,Isuzu,D-MAX,2020,Saudi,White,Full,3.0,Diesel,Automatic,37000,Qassim,6,124999.9999999999,146321,21321,17.1,Good (10-25%)
247,BMW,The 5,2016,Gulf Arabic,White,Full,2.0,Gas,Automatic,105000,Riyadh,10,84999.99999999996,85030,30,0.0,Excellent (<10%)
248,Toyota,Camry,2013,Other,Black,Standard,2.5,Gas,Automatic,214,Dammam,13,41999.99999999999,39345,2655,6.3,Excellent (<10%)
249,Mercury,Grand Marquis,2000,Saudi,Silver,Semi Full,3.8,Gas,Automatic,179000,Dammam,26,13999.999999999995,12494,1506,10.8,Good (10-25%)
250,Toyota,Land Cruiser,2003,Saudi,White,Standard,4.6,Gas,Manual,300,Riyadh,23,40000.0,41124,1124,2.8,Excellent (<10%)
251,Kia,Cerato,2016,Saudi,Black,Standard,1.6,Gas,Automatic,62000,Khobar,10,29749.99999999998,31746,1996,6.7,Excellent (<10%)
252,GMC,Sierra,2017,Gulf Arabic,Black,Full,5.3,Gas,Automatic,108000,Riyadh,9,95000.00000000001,123489,28489,30.0,Fair (25-50%)
253,Toyota,Land Cruiser,2006,Saudi,White,Standard,4.5,Gas,Manual,86000,Dammam,20,90000.00000000001,59855,30145,33.5,Fair (25-50%)
254,Land Rover,Range Rover,2016,Gulf Arabic,White,Full,5.0,Gas,Automatic,132000,Riyadh,10,235000.0,243662,8662,3.7,Excellent (<10%)
255,Hyundai,Elantra,2013,Other,Silver,Semi Full,1.6,Gas,Automatic,169,Riyadh,13,20000.000000000015,22229,2229,11.1,Good (10-25%)
256,Hyundai,Accent,2018,Saudi,Grey,Standard,1.4,Gas,Automatic,93788,Riyadh,8,28999.999999999996,33694,4694,16.2,Good (10-25%)
257,Ford,Expedition,2012,Saudi,Black,Standard,5.4,Gas,Automatic,195000,Riyadh,14,44999.999999999985,46510,1510,3.4,Excellent (<10%)
258,Mitsubishi,Pajero,2019,Saudi,Golden,Standard,3.5,Gas,Automatic,8968,Riyadh,7,81499.99999999996,105168,23668,29.0,Fair (25-50%)
259,Renault,Fluence,2015,Saudi,Grey,Semi Full,1.6,Gas,Automatic,116633,Riyadh,11,25500.000000000004,25066,434,1.7,Excellent (<10%)
260,Geely,EC7,2014,Saudi,Golden,Full,1.8,Gas,Manual,161300,Riyadh,12,11999.999999999998,25151,13151,109.6,Poor (>50%)
261,GMC,Suburban,2004,Other,Oily,Standard,1.1,Gas,Automatic,212,Riyadh,22,13999.999999999995,14579,579,4.1,Excellent (<10%)
262,Chevrolet,Malibu,2017,Gulf Arabic,White,Standard,2.4,Gas,Automatic,117000,Riyadh,9,44999.999999999985,47953,2953,6.6,Excellent (<10%)
263,GMC,Yukon,2010,Gulf Arabic,Golden,Semi Full,5.3,Gas,Automatic,335000,Riyadh,16,31999.999999999993,48825,16825,52.6,Poor (>50%)
264,Toyota,Land Cruiser,2001,Gulf Arabic,Black,Semi Full,4.6,Gas,Automatic,390000,Dammam,25,35000.00000000001,43869,8869,25.3,Fair (25-50%)
265,Mercedes,S,2020,Gulf Arabic,Black,Full,3.0,Gas,Automatic,46000,Dammam,6,364999.99999999977,322408,42592,11.7,Good (10-25%)
266,Mitsubishi,Other,2006,Saudi,White,Standard,2.5,Diesel,Manual,140000,Al-Medina,20,44999.999999999985,19188,25812,57.4,Poor (>50%)
267,HAVAL,H6,2020,Saudi,Blue,Full,1.5,Gas,Automatic,9000,Riyadh,6,70000.00000000001,52772,17228,24.6,Good (10-25%)
268,Victory Auto,Van R,2017,Saudi,Golden,Full,1.2,Gas,Manual,1500,Hafar Al-Batin,9,31000.000000000015,48761,17761,57.3,Poor (>50%)
269,Hyundai,Creta,2017,Saudi,Silver,Semi Full,1.6,Gas,Automatic,120000,Jeddah,9,50000.000000000015,43722,6278,12.6,Good (10-25%)
270,GMC,Sierra,2014,Other,Brown,Full,5.3,Gas,Automatic,235,Najran,12,71999.99999999996,39990,32010,44.5,Fair (25-50%)
271,Toyota,Camry,2009,Saudi,Blue,Full,2.5,Gas,Automatic,317,Jeddah,17,21999.999999999993,29620,7620,34.6,Fair (25-50%)
272,Kia,Sorento,2010,Saudi,Black,Semi Full,3.3,Gas,Automatic,213000,Jeddah,16,21999.999999999993,25374,3374,15.3,Good (10-25%)
273,Honda,Civic,2008,Unknown,Silver,Standard,1.6,Gas,Automatic,450000,Dammam,18,14999.99999999999,13976,1024,6.8,Excellent (<10%)
274,Hyundai,Accent,2019,Saudi,Bronze,Semi Full,1.4,Gas,Automatic,25000,Al-Medina,7,39000.0,45303,6303,16.2,Good (10-25%)
275,Toyota,Hilux,2016,Gulf Arabic,White,Full,2.7,Gas,Manual,161000,Arar,10,67999.99999999999,67392,608,0.9,Excellent (<10%)
276,Ford,Taurus,2016,Saudi,Black,Standard,3.5,Gas,Automatic,103000,Jeddah,10,70000.00000000001,70598,598,0.9,Excellent (<10%)
277,GMC,Suburban,2006,Other,Golden,Semi Full,5.3,Gas,Automatic,238,Riyadh,20,29999.99999999999,20711,9289,31.0,Fair (25-50%)
278,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,72000,Jeddah,7,36499.99999999998,36859,359,1.0,Excellent (<10%)
279,Hyundai,Accent,2017,Saudi,Grey,Semi Full,1.4,Gas,Automatic,147000,Riyadh,9,28999.999999999996,25622,3378,11.6,Good (10-25%)
280,Lexus,ES,2014,Saudi,Another Color,Semi Full,3.5,Gas,Automatic,121000,Dammam,12,90000.00000000001,77821,12179,13.5,Good (10-25%)
281,Dodge,Durango,2012,Saudi,White,Full,6.0,Gas,Automatic,284000,Jeddah,14,32999.99999999999,48170,15170,46.0,Fair (25-50%)
282,Kia,Rio,2012,Other,Grey,Full,1.4,Gas,Automatic,179,Riyadh,14,17999.999999999993,24949,6949,38.6,Fair (25-50%)
283,Honda,Accord,2014,Saudi,White,Semi Full,4.0,Gas,Automatic,349000,Riyadh,12,48000.00000000004,58436,10436,21.7,Good (10-25%)
284,Mercedes,CLS,2007,Saudi,Black,Full,6.3,Gas,Automatic,178000,Dammam,19,32999.99999999999,47735,14735,44.7,Fair (25-50%)
285,BMW,The 5,2019,Saudi,Another Color,Standard,2.0,Gas,Automatic,49528,Jeddah,7,138000.00000000006,113049,24951,18.1,Good (10-25%)
286,Nissan,VTC,2000,Saudi,White,Semi Full,4.8,Gas,Manual,490000,Dammam,26,29999.99999999999,19249,10751,35.8,Fair (25-50%)
287,Ford,Mustang,2016,Other,Red,Full,2.3,Gas,Automatic,84000,Dammam,10,96999.99999999999,86136,10864,11.2,Good (10-25%)
288,Dodge,Charger,2013,Other,Black,Full,5.7,Gas,Automatic,175,Taef,13,38000.000000000015,51378,13378,35.2,Fair (25-50%)
289,Chevrolet,Malibu,2013,Saudi,Red,Semi Full,2.4,Gas,Automatic,233000,Abha,13,20000.000000000015,27008,7008,35.0,Fair (25-50%)
290,Honda,Accord,2016,Gulf Arabic,Golden,Standard,2.4,Gas,Automatic,130000,Qassim,10,60999.999999999956,61109,109,0.2,Excellent (<10%)
291,Toyota,Land Cruiser,2013,Saudi,White,Full,4.6,Gas,Automatic,280,Najran,13,100000.00000000004,88945,11055,11.1,Good (10-25%)
292,Ford,Expedition,2008,Saudi,Blue,Semi Full,5.4,Gas,Automatic,346000,Dammam,18,26999.999999999978,21892,5108,18.9,Good (10-25%)
293,Toyota,Innova,2017,Saudi,White,Full,2.7,Gas,Automatic,139400,Tabouk,9,58000.00000000003,67849,9849,17.0,Good (10-25%)
294,INFINITI,QX,2019,Saudi,Grey,Full,3.7,Gas,Automatic,19800,Riyadh,7,130000.00000000009,135780,5780,4.4,Excellent (<10%)
295,Toyota,Hilux,2016,Saudi,White,Standard,2.7,Gas,Manual,165000,Dammam,10,62999.99999999995,65301,2301,3.7,Excellent (<10%)
296,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,54000,Dammam,7,41999.99999999999,37882,4118,9.8,Excellent (<10%)
297,Toyota,Prado,2016,Saudi,White,Semi Full,4.0,Gas,Automatic,192901,Riyadh,10,114499.99999999991,103044,11456,10.0,Excellent (<10%)
298,Toyota,Camry,2016,Saudi,Grey,Semi Full,2.4,Gas,Automatic,77000,Riyadh,10,62999.99999999995,60509,2491,4.0,Excellent (<10%)
299,Chevrolet,Malibu,2014,Saudi,Black,Full,3.0,Gas,Automatic,145000,Riyadh,12,46000.000000000044,59167,13167,28.6,Fair (25-50%)
300,Ford,Taurus,2019,Saudi,Black,Standard,2.0,Gas,Automatic,49000,Riyadh,7,82000.0,75223,6777,8.3,Excellent (<10%)
301,Nissan,Patrol,2005,Saudi,Another Color,Full,4.0,Gas,Automatic,340000,Dammam,21,35000.00000000001,19422,15578,44.5,Fair (25-50%)
302,Toyota,Hilux,2016,Gulf Arabic,White,Full,2.7,Gas,Manual,106000,Khobar,10,73000.00000000003,69701,3299,4.5,Excellent (<10%)
303,Ford,Expedition,2014,Saudi,Black,Standard,5.4,Gas,Automatic,151000,Riyadh,12,70000.00000000001,50646,19354,27.6,Fair (25-50%)
304,Hyundai,Senta fe,2016,Saudi,White,Semi Full,3.3,Gas,Automatic,255000,Aseer,10,50999.999999999985,54763,3763,7.4,Excellent (<10%)
305,Hyundai,Sonata,2018,Saudi,Grey,Standard,2.4,Gas,Automatic,55000,Riyadh,8,60000.000000000015,56436,3564,5.9,Excellent (<10%)
306,Chevrolet,Impala,2018,Saudi,Black,Standard,3.6,Gas,Automatic,52000,Riyadh,8,75000.00000000004,81635,6635,8.8,Excellent (<10%)
307,Toyota,Camry,2010,Saudi,Grey,Semi Full,2.5,Gas,Automatic,240000,Dammam,16,29999.99999999999,25833,4167,13.9,Good (10-25%)
308,Chevrolet,Suburban,2008,Other,Black,Full,5.3,Gas,Automatic,263,Taef,18,31999.999999999993,35185,3185,10.0,Excellent (<10%)
309,Chevrolet,Impala,2015,Other,Silver,Full,3.6,Gas,Automatic,106000,Dammam,11,79000.00000000006,85316,6316,8.0,Excellent (<10%)
310,Lincoln,Continental GT,2020,Saudi,Grey,Semi Full,3.7,Gas,Automatic,3500,Dammam,6,249999.9999999998,144147,105853,42.3,Fair (25-50%)
311,GMC,Suburban,2006,Saudi,Silver,Standard,6.0,Gas,Automatic,266,Yanbu,20,29999.99999999999,30144,144,0.5,Excellent (<10%)
312,إ koda,Fabia,2007,Saudi,Red,Standard,1.2,Gas,Manual,219000,Riyadh,19,6000.000000000005,12217,6217,103.6,Poor (>50%)
313,Toyota,Land Cruiser,2015,Saudi,White,Full,4.0,Gas,Manual,136000,Riyadh,11,139999.9999999999,141248,1248,0.9,Excellent (<10%)
314,Nissan,Pathfinder,2014,Saudi,White,Semi Full,3.5,Gas,Automatic,198000,Dammam,12,50000.000000000015,48443,1557,3.1,Excellent (<10%)
315,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,112972,Dammam,9,28999.999999999996,29355,355,1.2,Excellent (<10%)
316,Mercedes,S,2017,Other,White,Full,3.0,Gas,Automatic,26000,Riyadh,9,244999.99999999997,261760,16760,6.8,Excellent (<10%)
317,Toyota,Camry,2017,Saudi,Silver,Semi Full,2.5,Gas,Automatic,78000,Riyadh,9,60000.000000000015,61659,1659,2.8,Excellent (<10%)
318,Ford,Other,2016,Saudi,Another Color,Full,3.2,Gas,Automatic,15500,Riyadh,10,90000.00000000001,81137,8863,9.8,Excellent (<10%)
319,Chevrolet,Tahoe,2016,Gulf Arabic,Golden,Semi Full,5.3,Gas,Automatic,97000,Riyadh,10,134999.99999999997,124421,10579,7.8,Excellent (<10%)
320,Kia,Carenz,2015,Saudi,White,Standard,2.0,Gas,Automatic,147,Riyadh,11,31999.999999999993,40264,8264,25.8,Fair (25-50%)
321,Kia,Sportage,2019,Saudi,Golden,Standard,1.6,Gas,Automatic,43000,Khobar,7,67999.99999999999,60499,7501,11.0,Good (10-25%)
322,Lexus,ES,2019,Gulf Arabic,Red,Semi Full,2.5,Gas,Automatic,13029,Riyadh,7,145000.00000000012,129879,15121,10.4,Good (10-25%)
323,Chevrolet,Caprice,2013,Saudi,White,Full,6.0,Gas,Automatic,190000,Dammam,13,50000.000000000015,58851,8851,17.7,Good (10-25%)
324,Honda,Accord,2017,Saudi,White,Standard,2.4,Gas,Automatic,104000,Dammam,9,79000.00000000006,67588,11412,14.4,Good (10-25%)
325,Hyundai,Accent,2019,Saudi,Red,Standard,1.4,Gas,Automatic,89685,Riyadh,7,34499.99999999998,36632,2132,6.2,Excellent (<10%)
326,Hyundai,Elantra,2016,Saudi,Another Color,Standard,2.0,Gas,Automatic,119000,Riyadh,10,32999.99999999999,41703,8703,26.4,Fair (25-50%)
327,Ford,Explorer,2006,Other,Grey,Semi Full,3.5,Gas,Automatic,405000,Riyadh,20,17999.999999999993,11880,6120,34.0,Fair (25-50%)
328,Mazda,6,2017,Gulf Arabic,White,Standard,2.5,Gas,Automatic,70000,Riyadh,9,53000.00000000002,56720,3720,7.0,Excellent (<10%)
329,Honda,Odyssey,2012,Saudi,Brown,Standard,2.4,Gas,Automatic,178000,Riyadh,14,31999.999999999993,33174,1174,3.7,Excellent (<10%)
330,BMW,The 5,2016,Saudi,Another Color,Semi Full,2.0,Gas,Automatic,66000,Riyadh,10,90000.00000000001,88240,1760,2.0,Excellent (<10%)
331,GMC,Yukon,2016,Saudi,Golden,Semi Full,5.5,Gas,Automatic,145000,Al-Medina,10,100000.00000000004,116837,16837,16.8,Good (10-25%)
332,Nissan,Patrol,2021,Saudi,Silver,Full,4.0,Gas,Automatic,1800,Riyadh,5,265000.00000000006,156745,108255,40.9,Fair (25-50%)
333,Ford,Expedition,2014,Saudi,Another Color,Full,4.0,Gas,Automatic,116000,Riyadh,12,50000.000000000015,86219,36219,72.4,Poor (>50%)
334,Hyundai,Sonata,2019,Gulf Arabic,White,Standard,2.4,Gas,Automatic,35000,Riyadh,7,63999.99999999997,64392,392,0.6,Excellent (<10%)
335,Toyota,Corolla,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,28000,Riyadh,8,54000.00000000001,48177,5823,10.8,Good (10-25%)
336,Mitsubishi,Pajero,2016,Saudi,White,Full,3.8,Gas,Automatic,75000,Jeddah,10,70000.00000000001,71964,1964,2.8,Excellent (<10%)
337,Chevrolet,Silverado,2018,Saudi,Silver,Standard,5.3,Gas,Automatic,127000,Dammam,8,84999.99999999996,99959,14959,17.6,Good (10-25%)
338,Toyota,Corolla,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,73000,Dammam,8,44999.999999999985,48208,3208,7.1,Excellent (<10%)
339,GMC,Yukon,2018,Saudi,Grey,Standard,5.3,Gas,Automatic,107000,Dammam,8,145000.00000000012,129355,15645,10.8,Good (10-25%)
340,Ford,Victoria,2002,Saudi,Oily,Standard,4.6,Gas,Automatic,368000,Aseer,24,10000.00000000001,8782,1218,12.2,Good (10-25%)
341,BMW,The 7,2006,Saudi,Red,Full,2.8,Gas,Automatic,220,Jeddah,20,25999.999999999985,19098,6902,26.5,Fair (25-50%)
342,Ford,Expedition,2016,Saudi,Red,Standard,3.5,Gas,Automatic,70263,Riyadh,10,89000.00000000004,81380,7620,8.6,Excellent (<10%)
343,Ford,Edge,2014,Saudi,White,Full,3.5,Gas,Automatic,186000,Al-Ahsa,12,54000.00000000001,52033,1967,3.6,Excellent (<10%)
344,Lexus,LS,2002,Saudi,White,Full,4.6,Gas,Automatic,500,Riyadh,24,25999.999999999985,25501,499,1.9,Excellent (<10%)
345,Hyundai,Azera,2008,Saudi,Black,Semi Full,2.7,Gas,Automatic,407767,Dammam,18,16999.99999999999,23746,6746,39.7,Fair (25-50%)
346,Toyota,Land Cruiser,2006,Saudi,White,Full,4.5,Gas,Automatic,311100,Al-Medina,20,62999.99999999995,57881,5119,8.1,Excellent (<10%)
347,Jaguar,XF,2017,Saudi,Black,Full,2.0,Gas,Automatic,100000,Aseer,9,95000.00000000001,72784,22216,23.4,Good (10-25%)
348,Mazda,6,2015,Gulf Arabic,Another Color,Semi Full,2.0,Gas,Automatic,278,Jubail,11,40000.0,42731,2731,6.8,Excellent (<10%)
349,Ford,Expedition,2007,Other,Black,Semi Full,5.4,Gas,Automatic,250000,Riyadh,19,25000.000000000004,21671,3329,13.3,Good (10-25%)
350,Land Rover,Range Rover,2009,Saudi,Black,Full,5.0,Gas,Automatic,195000,Jeddah,17,44999.999999999985,48271,3271,7.3,Excellent (<10%)
351,Toyota,Prado,2015,Saudi,White,Full,1.6,Gas,Automatic,55000,Jubail,11,130000.00000000009,47749,82251,63.3,Poor (>50%)
352,Chevrolet,Caprice,2013,Saudi,White,Standard,6.2,Gas,Automatic,209861,Riyadh,13,64999.999999999956,46996,18004,27.7,Fair (25-50%)
353,Hyundai,Accent,2018,Saudi,Silver,Standard,1.4,Gas,Automatic,69000,Riyadh,8,35000.00000000001,32157,2843,8.1,Excellent (<10%)
354,GMC,Yukon,2018,Saudi,Navy,Semi Full,5.3,Gas,Automatic,114000,Al-Ahsa,8,152000.00000000006,121510,30490,20.1,Good (10-25%)
